idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
112,"The dataset is based on a sample of papers from the ACL Anthology Reference Corpus and includes 1,941 citation instances from 186 papers and is annotated by domain experts in the NLP field .",Method,ACL - ARC citations dataset,Sentence_classification,0,,,,12,0.23076923076923078,111,0.4157303370786517,12,0.8,1,0,
113,"The data was split into three standard stratified sets of train , validation , and test with 85 % of data used for training and remaining 15 % divided equally for validation and test .",Method,ACL - ARC citations dataset,Sentence_classification,0,,,,13,0.25,112,0.41947565543071164,13,0.8666666666666667,1,0,
114,"Each citation unit includes information about the immediate citation context , surrounding context , as well as information about the citing and cited paper .",Method,ACL - ARC citations dataset,Sentence_classification,0,,,,14,0.2692307692307692,113,0.4232209737827715,14,0.9333333333333333,1,0,
115,The data includes six intent categories outlined in .,Method,,Sentence_classification,0,,,,15,0.28846153846153844,114,0.42696629213483145,15,1.0,1,0,
116,SciCite dataset,Method,,Sentence_classification,0,,,,16,0.3076923076923077,115,0.4307116104868914,0,0.0,1,0,
117,Most existing datasets contain citation categories thatare too fine - grained .,Method,SciCite dataset,Sentence_classification,0,,,,17,0.3269230769230769,116,0.4344569288389513,1,0.1,1,0,
118,Some of these intent categories are very rare or not useful in meta analysis of scientific publications .,Method,SciCite dataset,Sentence_classification,0,,,,18,0.34615384615384615,117,0.43820224719101125,2,0.2,1,0,
119,"Since some of these fine - grained categories only cover a minimal percentage of all citations , it is difficult to use them to gain insights or draw conclusions on impacts of papers .",Method,SciCite dataset,Sentence_classification,0,,,,19,0.36538461538461536,118,0.4419475655430712,3,0.3,1,0,
120,"Furthermore , these datasets are usually domain - specific and are relatively small ( less than 2,000 annotated citations ) .",Method,SciCite dataset,Sentence_classification,0,,,,20,0.38461538461538464,119,0.44569288389513106,4,0.4,1,0,
121,"To address these limitations , we introduce Sci - Cite , a new dataset of citation intents that is significantly larger , more coarse - grained and generaldomain compared with existing datasets .",Method,SciCite dataset,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-b', 'I-b', 'I-b', 'O', 'O', 'B-b', 'I-b', 'B-p', 'B-ob', 'I-ob', 'B-p', 'I-p', 'B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'B-p', 'I-p', 'B-ob', 'I-ob', 'O']",21,0.40384615384615385,120,0.449438202247191,5,0.5,1,1,dataset
122,"Through examination of citation intents , we found out many of the categories defined in previous work such as motivation , extension or future work , can be considered as background information providing more context for the current research topic .",Method,SciCite dataset,Sentence_classification,0,,,,22,0.4230769230769231,121,0.45318352059925093,6,0.6,1,0,
123,More interesting intent categories are a direct use of a method or comparison of results .,Method,SciCite dataset,Sentence_classification,0,,,,23,0.4423076923076923,122,0.45692883895131087,7,0.7,1,0,
124,"Therefore , our dataset provides a concise annotation scheme that is useful for navigating research topics and machine reading of scientific papers .",Method,SciCite dataset,Sentence_classification,0,,,,24,0.46153846153846156,123,0.4606741573033708,8,0.8,1,0,
125,"We consider three intent categories outlined in : BACK - GROUND , METHOD and RESULTCOMPARISON .",Method,SciCite dataset,Sentence_classification,0,"['O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'O']","['O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'B-n', 'O']","['O', 'B-p', 'B-b', 'I-b', 'I-b', 'O', 'O', 'O', 'B-ob', 'I-ob', 'I-ob', 'O', 'B-ob', 'O', 'B-ob', 'O']",25,0.4807692307692308,124,0.46441947565543074,9,0.9,1,1,dataset
126,Below we describe data collection and annotation details .,Method,,Sentence_classification,0,,,,26,0.5,125,0.4681647940074906,10,1.0,1,0,
127,Data collection and annotation,Method,,Sentence_classification,0,,,,27,0.5192307692307693,126,0.47191011235955055,0,0.0,1,0,
128,Citation intent of sentence extractions was labeled through the crowdsourcing platform .,Method,Data collection and annotation,Sentence_classification,0,"['B', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O']","['B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O']","['B-b', 'I-b', 'B-p', 'B-b', 'I-b', 'O', 'B-p', 'I-p', 'O', 'B-ob', 'I-ob', 'O']",28,0.5384615384615384,127,0.4756554307116105,1,0.05555555555555555,1,1,dataset
129,"We selected a sample of papers from the Semantic Scholar corpus , 7 consisting of papers in general computer science and medicine domains .",Method,Data collection and annotation,Sentence_classification,0,,,,29,0.5576923076923077,128,0.4794007490636704,2,0.1111111111111111,1,0,
130,Citation contexts were extracted using science - parse .,Method,,Sentence_classification,0,,,,30,0.5769230769230769,129,0.48314606741573035,3,0.16666666666666666,1,0,
131,"The annotators were asked to identify the intent of a citation , and were directed to select among three citation intent options :",Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,31,0.5961538461538461,130,0.4868913857677903,4,0.2222222222222222,1,0,
132,"METHOD , RESULTCOMPARISON and BACKGROUND .",Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,32,0.6153846153846154,131,0.49063670411985016,5,0.2777777777777778,1,0,
133,The annotation interface also included a dummy option OTHER which helps improve the quality of annotations of other categories .,Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,33,0.6346153846153846,132,0.4943820224719101,6,0.3333333333333333,1,0,
134,"We later removed instances annotated with the OTHER option from our dataset ( less than 1 % of the annotated data ) , many of which were due to citation contexts which are incomplete or too short for the annotator to infer the citation intent .",Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,34,0.6538461538461539,133,0.49812734082397003,7,0.3888888888888889,1,0,
135,We used 50 test questions annotated by a domain expert to ensure crowdsource workers were following directions and disqualify annotators with accuracy less than 75 % .,Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,35,0.6730769230769231,134,0.50187265917603,8,0.4444444444444444,1,0,
136,"Furthermore , crowdsource workers were required to remain on the annotation page ( five annotations ) for at least ten seconds before proceeding to the next page .",Method,Citation contexts were extracted using science - parse .,Sentence_classification,0,,,,36,0.6923076923076923,135,0.5056179775280899,9,0.5,1,0,
137,Annotations were dynamically collected .,Method,,Sentence_classification,0,,,,37,0.7115384615384616,136,0.5093632958801498,10,0.5555555555555556,1,0,
138,The annotations were aggregated along with a confidence score describing the level of agreement between multiple crowdsource workers .,Method,Annotations were dynamically collected .,Sentence_classification,0,,,,38,0.7307692307692307,137,0.5131086142322098,11,0.6111111111111112,1,0,
139,The confidence score is the agreement on a single instance weighted by a trust score ( accuracy of the annotator on the initial 50 test questions ) .,Method,Annotations were dynamically collected .,Sentence_classification,0,,,,39,0.75,138,0.5168539325842697,12,0.6666666666666666,1,0,
140,"To only collect high quality annotations , instances with confidence score of ? 0.7 were discarded .",Method,Annotations were dynamically collected .,Sentence_classification,0,,,,40,0.7692307692307693,139,0.5205992509363296,13,0.7222222222222222,1,0,
141,"In addition , a subset of the dataset with 100 samples was re-annotated by a trained , expert annotator to check for quality , and the agreement rate with crowdsource workers was 86 % .",Method,Annotations were dynamically collected .,Sentence_classification,0,,,,41,0.7884615384615384,140,0.5243445692883895,14,0.7777777777777778,1,0,
142,"Citation contexts were annotated by 850 crowdsource workers who made a total of 29,926 annotations and individually made between 4 and 240 annotations .",Method,Annotations were dynamically collected .,Sentence_classification,0,"['B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['B-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['B-b', 'I-b', 'O', 'B-p', 'I-p', 'B-b', 'I-b', 'I-b', 'O', 'B-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'B-p', 'I-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O']",42,0.8076923076923077,141,0.5280898876404494,15,0.8333333333333334,1,1,dataset
143,"Each sentence was annotated , on average , 3.74 times .",Method,Annotations were dynamically collected .,Sentence_classification,0,"['O', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'B-n', 'B-p', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O']","['O', 'B-b', 'B-p', 'B-b', 'O', 'B-p', 'I-p', 'O', 'B-ob', 'I-ob', 'O']",43,0.8269230769230769,142,0.5318352059925093,16,0.8888888888888888,1,1,dataset
144,"This resulted in a total 9,159 crowdsourced instances which were divided to training and validation sets with 90 % of the data used for the training set .",Method,Annotations were dynamically collected .,Sentence_classification,0,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O']","['O', 'B-p', 'I-p', 'O', 'B-b', 'I-b', 'B-b', 'I-b', 'O', 'O', 'B-p', 'I-p', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-b', 'I-b', 'B-p', 'O', 'B-b', 'B-p', 'I-p', 'O', 'B-ob', 'I-ob', 'O']",44,0.8461538461538461,143,0.5355805243445693,17,0.9444444444444444,1,1,dataset
145,"In addition to the crowdsourced data , a separate test set of size 1,861 was annotated by a trained , expert annotator to ensure high quality of the dataset .",Method,Annotations were dynamically collected .,Sentence_classification,0,,,,45,0.8653846153846154,144,0.5393258426966292,18,1.0,1,0,
146,Data for scaffold tasks,Method,,Sentence_classification,0,,,,46,0.8846153846153846,145,0.5430711610486891,0,0.0,1,0,
147,"For the first scaffold ( citation worthiness ) , we sample sentences from papers and consider the sentences with citations as positive labels .",Method,Data for scaffold tasks,Sentence_classification,0,,,,47,0.9038461538461539,146,0.5468164794007491,1,0.16666666666666666,1,0,
148,"We also remove the citation markers from those sentences such as numbered citations ( e.g. , [ 1 ] ) or name - year combinations ( e.g , Lee et al ) to not make the second task artificially easy by only detecting citation markers .",Method,Data for scaffold tasks,Sentence_classification,0,,,,48,0.9230769230769231,147,0.550561797752809,2,0.3333333333333333,1,0,
149,"For the second scaffold ( citation section title ) , respective to each test dataset , we sample citations from the ACL - ARC corpus and Semantic Scholar corpus 9 and extract the citation context as well as their corresponding sections .",Method,Data for scaffold tasks,Sentence_classification,0,,,,49,0.9423076923076923,148,0.5543071161048689,3,0.5,1,0,
150,"We manually define regular expression patterns mappings to normalized section titles : "" introduction "" , "" related work "" , "" method "" , "" experiments "" , "" conclusion "" .",Method,Data for scaffold tasks,Sentence_classification,0,,,,50,0.9615384615384616,149,0.5580524344569289,4,0.6666666666666666,1,0,
151,Section titles which did not map to any of the aforementioned titles were excluded from the dataset .,Method,Data for scaffold tasks,Sentence_classification,0,,,,51,0.9807692307692307,150,0.5617977528089888,5,0.8333333333333334,1,0,
152,"Overall , the size of the data for scaffold tasks on the ACL - ARC dataset is about 47K ( section title scaffold ) and 50 K ( citation worthiness ) while on SciCite is about 91 K and 73 K for section title and citation worthiness scaffolds , respectively .",Method,Data for scaffold tasks,Sentence_classification,0,,,,52,1.0,151,0.5655430711610487,6,1.0,1,0,
153,Experiments,,,Sentence_classification,0,,,,0,0.0,152,0.5692883895131086,0,0.0,1,0,
154,Implementation,,,Sentence_classification,0,,,,0,0.0,153,0.5730337078651685,0,0.0,1,0,
155,We implement our proposed scaffold framework using the AllenNLP library .,Implementation,Implementation,Sentence_classification,0,"['O', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'B-p', 'O', 'B-ob', 'I-ob', 'O']",1,0.0625,154,0.5767790262172284,1,0.0625,1,1,hyperparameters
156,"For word representations , we use 100 - dimensional GloVe vectors trained on a corpus of 6B tokens from Wikipedia and Gigaword .",Implementation,Implementation,Sentence_classification,0,"['B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['B-p', 'B-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['B-p', 'B-b', 'I-b', 'O', 'O', 'B-p', 'B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'B-p', 'I-p', 'O', 'B-b', 'B-p', 'B-ob', 'I-ob', 'B-p', 'B-ob', 'I-ob', 'I-ob', 'O']",2,0.125,155,0.5805243445692884,2,0.125,1,1,hyperparameters
157,"For contextual representations , we use ELMo vectors released by with output dimension size of 1,024 which have been trained on a dataset of 5.5 B tokens .",Implementation,Implementation,Sentence_classification,0,"['O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'O']",,,3,0.1875,156,0.5842696629213483,3,0.1875,1,1,hyperparameters
158,We use a single - layer BiLSTM with a hidden dimension size of 50 for each direction 11 .,Implementation,Implementation,Sentence_classification,0,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'O', 'O', 'O', 'O', 'O']",4,0.25,157,0.5880149812734082,4,0.25,1,1,hyperparameters
159,"For each of scaffold tasks , we use a single - layer MLP with 20 hidden nodes , ReLU activation and a Dropout rate of 0.2 between the hidden and input layers .",Implementation,Implementation,Sentence_classification,0,"['O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['O', 'B-b', 'I-b', 'I-b', 'I-b', 'O', 'O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'I-ob', 'I-ob', 'O', 'B-ob', 'I-ob', 'O', 'O', 'B-b', 'I-b', 'B-p', 'B-ob', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'O']",5,0.3125,158,0.5917602996254682,5,0.3125,1,1,hyperparameters
160,The hyperparameters ?,Implementation,Implementation,Sentence_classification,0,,,,6,0.375,159,0.5955056179775281,6,0.375,1,0,
161,i are tuned for best performance on the validation set of the respective datasets using a 0.0 to 0.3 grid search .,Implementation,Implementation,Sentence_classification,0,,,,7,0.4375,160,0.599250936329588,7,0.4375,1,0,
162,"For example , the following hyperparameters are used for the ACL - ARC .",Implementation,Implementation,Sentence_classification,0,,,,8,0.5,161,0.602996254681648,8,0.5,1,0,
163,"Citation worthiness saffold : ? 2 = 0.08 , ? 3 = 0 , section title scaffold : ? 3 = 0.09 , ? 2 = 0 ; both scaffolds : ? 2 = 0.1 , ? 3 = 0.05 .",Implementation,Implementation,Sentence_classification,0,,,,9,0.5625,162,0.6067415730337079,9,0.5625,1,0,
164,Batch size is 8 for ACL - ARC dataset and 32 for SciCite dataset ( recall that SciCite is larger than ACL - ARC ) .,Implementation,Implementation,Sentence_classification,0,"['B', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10,0.625,163,0.6104868913857678,10,0.625,1,1,hyperparameters
165,We use Beaker 12 for running the experiments .,Implementation,,Sentence_classification,0,"['O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'B-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['O', 'O', 'B-b', 'O', 'B-p', 'B-ob', 'I-ob', 'I-ob', 'O']",11,0.6875,164,0.6142322097378277,11,0.6875,1,1,hyperparameters
166,"On the smaller dataset , our best model takes approximately 30 minutes per epoch to train ( training time without ELMo is significantly faster ) .",Implementation,We use Beaker 12 for running the experiments .,Sentence_classification,0,,,,12,0.75,165,0.6179775280898876,12,0.75,1,0,
167,It is known that multiple runs of probabilistic deep learning models can have variance in over all scores .,Implementation,We use Beaker 12 for running the experiments .,Sentence_classification,0,,,,13,0.8125,166,0.6217228464419475,13,0.8125,1,0,
168,We control this by setting random - number generator seeds ; the reported over all results are average of multiple runs with different random seeds .,Implementation,We use Beaker 12 for running the experiments .,Sentence_classification,0,,,,14,0.875,167,0.6254681647940075,14,0.875,1,0,
169,"To facilitate reproducibility , we release our code , data , and trained models .",Implementation,We use Beaker 12 for running the experiments .,Sentence_classification,0,,,,15,0.9375,168,0.6292134831460674,15,0.9375,1,0,
170,14,Implementation,We use Beaker 12 for running the experiments .,Sentence_classification,0,,,,16,1.0,169,0.6329588014981273,16,1.0,1,0,
171,Baselines,,,Sentence_classification,0,,,,0,0.0,170,0.6367041198501873,0,0.0,1,0,
172,We compare our results to several baselines including the model with state - of - the - art performance on the ACL - ARC dataset .,Baselines,Baselines,Sentence_classification,0,,,,1,0.14285714285714285,171,0.6404494382022472,1,0.14285714285714285,1,0,
173,BiLSTM Attention ( with and without ELMo ) .,Baselines,,Sentence_classification,0,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'O']",2,0.2857142857142857,172,0.6441947565543071,2,0.2857142857142857,1,1,baselines
174,"This baseline uses a similar architecture to our proposed neural multitask learning framework , except that it only optimizes the network for the main loss regarding the citation intent classification ( L 1 ) and does not include the structural scaffolds .",Baselines,BiLSTM Attention ( with and without ELMo ) .,Sentence_classification,0,"['O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-p', 'O', 'B-b', 'I-b', 'B-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-b', 'B-p', 'O', 'B-b', 'I-b', 'B-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.42857142857142855,173,0.6479400749063671,3,0.42857142857142855,1,1,baselines
175,We experiment with two variants of this model : with and without using the contextualized word vector representations ( ELMo ) of .,Baselines,BiLSTM Attention ( with and without ELMo ) .,Sentence_classification,0,,,,4,0.5714285714285714,174,0.651685393258427,4,0.5714285714285714,1,0,
176,This baseline is useful for evaluating the effect of adding scaffolds in controlled experiments .,Baselines,BiLSTM Attention ( with and without ELMo ) .,Sentence_classification,0,,,,5,0.7142857142857143,175,0.6554307116104869,5,0.7142857142857143,1,0,
177,leave - one - out cross validation in our experiments since it is impractical to re-train each variant of our deep learning models thousands of times .,Baselines,BiLSTM Attention ( with and without ELMo ) .,Sentence_classification,0,,,,6,0.8571428571428571,176,0.6591760299625468,6,0.8571428571428571,1,0,
178,"Therefore , we opted for a standard setup of stratified train / validation / test data splits with 85 % data used for training and the rest equally split between validation and test .",Baselines,BiLSTM Attention ( with and without ELMo ) .,Sentence_classification,0,,,,7,1.0,177,0.6629213483146067,7,1.0,1,0,
179,Results,,,Sentence_classification,0,,,,0,0.0,178,0.6666666666666666,0,0.0,1,0,
180,Our main results for the ACL - ARC dataset is shown in .,Results,Results,Sentence_classification,0,,,,1,0.016666666666666666,179,0.6704119850187266,1,0.047619047619047616,1,0,
181,We observe that our scaffold - enhanced models achieve clear improvements over the state - of - the - art approach on this task .,Results,Results,Sentence_classification,0,"['O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-b', 'I-b', 'B-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O']",2,0.03333333333333333,180,0.6741573033707865,2,0.09523809523809523,1,1,results
182,"Starting with the ' BiLSTM - Attn ' baseline with a macro F1 score of 51.8 , adding the first scaffold task in ' BiLSTM - Attn + section title scaffold ' improves the F1 score to 56.9 (?= 5.1 ) .",Results,Results,Sentence_classification,0,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['B-p', 'I-p', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['B-p', 'I-p', 'O', 'O', 'B-b', 'I-b', 'I-b', 'O', 'O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'B-p', 'O', 'B-b', 'I-b', 'B-p', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O']",3,0.05,181,0.6779026217228464,3,0.14285714285714285,1,1,results
183,Adding the second scaffold in ' BiLSTM - Attn + citation worthiness scaffold ' also results in similar improvements : 56.3 (?= 4.5 ) .,Results,Results,Sentence_classification,0,"['B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['B-p', 'O', 'B-b', 'I-b', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'I-b', 'O', 'O', 'B-p', 'I-p', 'B-b', 'I-b', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O']",4,0.06666666666666667,182,0.6816479400749064,4,0.19047619047619047,1,1,results
184,"When both scaffolds are used simultaneously in ' BiLSTM - Attn + both scaffolds ' , the F1 score further improves to 63.1 ( ?= 11.3 ) , suggesting that the two tasks provide complementary signal that is useful for citation intent prediction .",Results,Results,Sentence_classification,0,"['O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-b', 'I-b', 'O', 'B-p', 'I-p', 'I-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'B-b', 'I-b', 'O', 'B-p', 'I-p', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.08333333333333333,183,0.6853932584269663,5,0.23809523809523808,1,1,results
